DAUID,China_2006,India_2006,Philippines_2006,Portugal_2006,Sri Lanka_2006,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35202739,10.0,15.0,0.0,0.0,0.0,7.505765,12.223334,3.8273518,0.97554654,1.2413476,0.08870731,0.1581712,0.114052914,0.25831428,0.052901402,0.110126525,0.09363357,0.25278527,0.18615718,0.104077086,0.031191051,0.057557173,0.21552725,0.04703062,0.02491597,0.019356417,0.22123513,0.09761946,0.014000173,0.01265287,20.0,12.494235,25.0,12.776666,20.0,16.172647,0.0,-0.97554654,0.0,-1.2413476,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202743,10.0,0.0,0.0,0.0,0.0,10.408725,17.16358,52.15037,7.2079678,4.7261877,0.050163787,0.08947563,0.08758869,0.24537182,0.17069928,0.03910306,0.018547418,0.050504882,0.16491735,0.5342876,0.023126071,0.06031391,0.16571741,0.038982794,0.023503343,0.05920321,0.19869897,0.03912723,0.006049191,0.011719262,10.0,-0.40872478,10.0,-7.16358,60.0,7.8496284,10.0,2.7920322,10.0,5.2738123,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202746,35.0,10.0,0.0,0.0,0.0,15.166664,4.915975,4.433208,1.3929954,0.65617657,0.056034707,0.1649681,0.01751767,0.25799733,0.036644716,0.08684905,0.087193795,0.2567715,0.19922765,0.304198,0.0064630457,0.012926576,0.19928372,0.036319405,0.012879481,0.013539502,0.2034612,0.09860677,0.0046883067,0.0133640235,15.0,-0.16666412,0.0,-4.915975,10.0,5.566792,0.0,-1.3929954,0.0,-0.65617657,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202752,15.0,0.0,0.0,0.0,0.0,22.84869,3.2610574,4.1266007,2.4051056,2.109911,0.07448429,0.4204061,0.097374104,0.24781457,0.2011836,0.039039835,0.002671509,0.004729072,0.17303503,0.11061345,0.02486418,0.050440688,0.20711118,0.042850003,0.010548875,0.0034618073,0.20607904,0.07293477,0.0035645473,0.0020638935,15.0,-7.84869,10.0,6.7389426,0.0,-4.1266007,0.0,-2.4051056,10.0,7.890089,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202767,15.0,10.0,0.0,0.0,0.0,31.140789,4.912739,1.2366921,1.065501,0.73463374,0.05141657,0.63910824,0.08413066,0.24323073,0.035612587,0.018560119,0.08134502,0.2418635,0.17115887,0.050513506,0.019068846,0.04967196,0.20296048,0.01863454,0.0057974076,0.0017390834,0.20305736,0.030919492,0.0019666266,0.0024860546,75.0,43.85921,10.0,5.087261,0.0,-1.2366921,0.0,-1.065501,0.0,-0.73463374,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202773,0.0,0.0,0.0,0.0,0.0,10.013473,2.6411486,4.086934,1.5859953,1.1968204,0.21562725,0.12962733,0.05486051,0.074276306,0.20864445,0.08257739,0.027280051,0.037602574,0.17516738,0.08404261,0.04303749,0.0831351,0.21761894,0.04282032,0.038372234,0.026599005,0.2308419,0.07510984,0.01925961,0.01847262,0.0,-10.013473,0.0,-2.6411486,0.0,-4.086934,0.0,-1.5859953,0.0,-1.1968204,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202777,0.0,0.0,0.0,0.0,0.0,2.2447782,2.063387,1.2016225,1.2127502,0.79281545,0.24273092,0.07533405,0.049561903,0.04250345,0.18768916,0.06255351,0.047616288,0.10819003,0.22050282,0.042295277,0.028265603,0.02764635,0.2324076,0.059943866,0.04854396,0.024192333,0.23758493,0.050861526,0.024153443,0.026175082,15.0,12.755222,0.0,-2.063387,0.0,-1.2016225,0.0,-1.2127502,0.0,-0.79281545,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202778,10.0,10.0,0.0,0.0,0.0,17.00592,3.9788606,3.301425,1.112211,0.6002317,0.07714746,0.49607986,0.09939769,0.24726148,0.042374093,0.03109156,0.08222272,0.24338314,0.17199987,0.061317157,0.026156496,0.05054592,0.19944681,0.031515103,0.013999276,0.015945753,0.20612301,0.05916617,0.0033471074,0.0018762237,0.0,-17.00592,15.0,11.021139,10.0,6.698575,0.0,-1.112211,0.0,-0.6002317,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202792,20.0,0.0,0.0,0.0,0.0,14.127321,2.159929,1.604352,1.0572524,0.58202046,0.051929116,0.21578746,0.13414499,0.31221443,0.2142281,0.085936695,0.015451327,0.014665432,0.18208183,0.076899104,0.035199277,0.061839774,0.21849088,0.038720325,0.023462145,0.013190214,0.22167401,0.08050647,0.017402127,0.014214796,20.0,5.8726788,0.0,-2.159929,10.0,8.395648,0.0,-1.0572524,10.0,9.417979,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202804,0.0,10.0,0.0,10.0,0.0,11.800086,6.130663,7.8801208,5.914519,0.0,0.23474908,0.2545007,0.018955361,0.01229679,0.01594512,0.08573506,0.10196652,0.29441446,0.21222633,0.13736616,0.01137875,0.0064019435,0.056611717,0.07231945,0.099079415,0.24827877,0.21885395,0.057398096,0.00864768,0.00799157,15.0,3.199914,10.0,3.869337,10.0,2.1198792,0.0,-5.914519,0.0,0.0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202809,0.0,0.0,0.0,0.0,0.0,1.2414396,1.6775742,1.2247696,1.5699488,0.5673006,0.2071768,0.19541112,0.049805753,0.08924961,0.21530078,0.037339296,0.017264761,0.018348666,0.20998675,0.09975979,0.03413268,0.02829268,0.22654173,0.059019234,0.02856134,0.023886641,0.22771889,0.04374514,0.017726814,0.018865978,0.0,-1.2414396,0.0,-1.6775742,0.0,-1.2247696,0.0,-1.5699488,0.0,-0.5673006,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202817,20.0,0.0,10.0,10.0,0.0,30.500412,27.018438,9.276187,4.3301015,1.0150464,0.061990906,0.46033654,0.09284767,0.24771005,0.19889344,0.054248415,0.009168583,0.016417285,0.044486873,0.10722224,0.086909026,0.24549212,0.047224052,0.020783875,0.08904,0.24568646,0.20836914,0.040203266,0.0048107374,0.005026638,40.0,9.499588,10.0,-17.018438,10.0,0.72381306,0.0,-4.3301015,0.0,-1.0150464,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202819,10.0,0.0,15.0,0.0,0.0,7.0715084,16.265923,21.58192,2.1176994,2.9758787,0.050674923,0.13224137,0.08630253,0.24579163,0.2050851,0.10644317,0.0014385541,0.001242748,0.014412666,0.37383902,0.083541445,0.28991333,0.20503947,0.03336005,0.0076264367,0.0017281491,0.20958656,0.08197272,0.0030193974,0.0047247764,30.0,22.928492,10.0,-6.2659225,10.0,-11.581921,0.0,-2.1176994,10.0,7.0241213,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202845,0.0,0.0,10.0,0.0,0.0,5.8597717,5.647735,11.013564,6.161219,2.9495494,0.18655288,0.29917055,0.011410815,0.06380425,0.20355488,0.039813302,0.0019850507,0.0028497595,0.006824428,0.24329883,0.08958824,0.30149618,0.20030308,0.054189358,0.011593582,0.013665805,0.20706987,0.06339718,0.0035956125,0.0023388453,0.0,-5.8597717,0.0,-5.647735,0.0,-11.013564,0.0,-6.161219,0.0,-2.9495494,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202847,140.0,0.0,10.0,0.0,10.0,92.15491,6.89395,5.02996,2.3626752,4.890805,0.07945241,0.25085098,0.044878393,0.3000256,0.21971892,0.16515523,0.009345484,0.008706734,0.02017884,0.15078534,0.092938736,0.30509433,0.20598549,0.025919123,0.014796695,0.019819802,0.06348883,0.10349045,0.093613125,0.24983881,40.0,-52.154907,10.0,3.10605,10.0,4.97004,10.0,7.637325,10.0,5.109195,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35202878,10.0,0.0,0.0,0.0,0.0,6.7522335,1.5372591,2.389729,1.4375638,0.56394523,0.064247265,0.14946505,0.12035328,0.2728636,0.17754804,0.07955755,0.014803988,0.07745159,0.17679171,0.08992313,0.027645927,0.07152667,0.22593212,0.072681285,0.041988753,0.018692227,0.21824098,0.065540425,0.019217337,0.024879547,0.0,-6.7522335,0.0,-1.5372591,10.0,7.610271,0.0,-1.4375638,0.0,-0.56394523,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202880,20.0,0.0,15.0,0.0,0.0,20.030306,1.7931148,19.098352,0.91516817,0.54314756,0.015763287,0.29586482,0.097059384,0.2882662,0.19237505,0.024027005,0.004027507,0.011977246,0.040627364,0.39639685,0.08058173,0.24047531,0.1924785,0.012188394,0.003915335,0.011981095,0.19469216,0.05803355,0.00025764405,0.009853273,20.0,-0.030305862,0.0,-1.7931148,10.0,-9.098352,0.0,-0.91516817,0.0,-0.54314756,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202883,0.0,0.0,0.0,0.0,0.0,3.6615705,1.7634189,2.3832536,1.7152607,0.70386153,0.20027289,0.12700616,0.032702513,0.088303335,0.20033565,0.054901086,0.044301882,0.08122857,0.18679424,0.07785776,0.046175867,0.085191034,0.22012356,0.04617221,0.037748527,0.035659753,0.23134957,0.04280387,0.025355555,0.029802466,0.0,-3.6615705,0.0,-1.7634189,0.0,-2.3832536,0.0,-1.7152607,0.0,-0.70386153,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202893,0.0,0.0,0.0,0.0,0.0,11.709497,5.1068034,33.105988,2.7562084,2.3046415,0.18973386,0.16344954,0.033040613,0.079450846,0.23421735,0.054507785,0.011544735,0.01955014,0.21854484,0.13145252,0.021313546,0.028159019,0.22323062,0.078124546,0.033622928,0.0146170845,0.23016222,0.034048557,0.016964946,0.033301227,0.0,-11.709497,0.0,-5.1068034,45.0,11.894012,0.0,-2.7562084,0.0,-2.3046415,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202895,0.0,0.0,0.0,0.0,0.0,10.499794,3.1226044,8.534922,1.5960357,1.3801498,0.21338418,0.16480145,0.041061938,0.08654134,0.21762432,0.060716536,0.01931381,0.034503467,0.21493304,0.07732749,0.027679212,0.02009481,0.22458524,0.06081723,0.04413466,0.029705085,0.22487265,0.061977092,0.021170275,0.02433064,10.0,-0.499794,10.0,6.8773956,0.0,-8.534922,0.0,-1.5960357,0.0,-1.3801498,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202903,0.0,0.0,0.0,0.0,0.0,10.2563,5.478719,13.93148,1.6675134,1.628211,0.20700416,0.14151263,0.02264157,0.028686237,0.21284872,0.10628398,0.0096205305,0.020127673,0.18589026,0.16143274,0.032607123,0.06956597,0.21191752,0.06236007,0.023047412,0.018793996,0.1884057,0.07783698,0.03330991,0.076622054,10.0,-0.25629997,25.0,19.52128,0.0,-13.93148,0.0,-1.6675134,0.0,-1.628211,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202944,20.0,0.0,0.0,0.0,0.0,28.352364,2.0751967,2.3738062,0.9889962,0.63276434,0.037619382,0.42246982,0.09139175,0.29148978,0.20369858,0.071232915,0.0017405704,0.0021056356,0.17128412,0.13825339,0.021732293,0.051947296,0.20295867,0.017258763,0.006277321,0.004447113,0.20649266,0.09431623,0.00320397,0.0027882843,10.0,-18.352364,0.0,-2.0751967,0.0,-2.3738062,0.0,-0.9889962,10.0,9.367235,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202966,0.0,0.0,0.0,0.0,0.0,13.334541,7.033304,5.158574,8.890531,4.8808527,0.1968489,0.14402816,0.028403185,0.08740836,0.24274252,0.06404314,0.027897507,0.025862148,0.22057317,0.04666111,0.024275932,0.04114925,0.21633488,0.04848733,0.037971288,0.030917427,0.22281651,0.049493913,0.032049567,0.04572532,0.0,-13.334541,10.0,2.9666958,0.0,-5.158574,25.0,16.10947,0.0,-4.8808527,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202971,0.0,0.0,0.0,0.0,0.0,6.8835363,9.577205,11.91166,9.832566,3.6205716,0.2003105,0.15982091,0.024563357,0.08257182,0.19278665,0.052997608,0.02993663,0.07591744,0.1872902,0.09511643,0.03604735,0.076786675,0.23618113,0.102060094,0.039078403,0.01567521,0.2321659,0.042637143,0.017886914,0.0341831,0.0,-6.8835363,0.0,-9.577205,15.0,3.0883398,10.0,0.16743374,0.0,-3.6205716,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202972,0.0,0.0,15.0,0.0,0.0,2.2320182,8.533402,14.357573,4.8286743,4.7660885,0.18096536,0.15964751,0.005191273,0.05285616,0.20741484,0.17483981,0.0055967867,0.011093913,0.020520732,0.22563574,0.09885297,0.29011834,0.19796063,0.030673813,0.00861856,0.010644288,0.21120183,0.14187166,0.0077264793,0.019543402,0.0,-2.2320182,10.0,1.4665976,15.0,0.64242744,15.0,10.171326,0.0,-4.7660885,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202973,0.0,0.0,0.0,10.0,0.0,5.404239,14.623851,7.282193,5.7004685,5.82163,0.18753582,0.07847963,0.011407975,0.05473522,0.21794996,0.17185381,0.006877387,0.0056858365,0.17699745,0.22662905,0.023604443,0.06311828,0.04625023,0.020496175,0.0885809,0.24260123,0.2162896,0.14198773,0.013589719,0.024515621,10.0,4.595761,10.0,-4.623851,0.0,-7.282193,0.0,-5.7004685,0.0,-5.82163,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202977,0.0,0.0,0.0,0.0,0.0,1.2457955,1.5533917,1.10512,1.8478775,0.4102182,0.2047699,0.13562049,0.038756456,0.08090903,0.23954347,0.059853632,0.03162996,0.0275133,0.2152794,0.0641377,0.029010318,0.034129538,0.21830149,0.04207016,0.03939087,0.033564232,0.23166467,0.05187664,0.02560692,0.02704197,0.0,-1.2457955,0.0,-1.5533917,0.0,-1.10512,0.0,-1.8478775,0.0,-0.4102182,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202987,0.0,0.0,0.0,0.0,0.0,3.0274272,1.7164708,1.737787,1.7425319,0.7424775,0.20336877,0.16697481,0.04865803,0.077352785,0.21948755,0.05105663,0.021150408,0.03553224,0.2093868,0.058235623,0.031198842,0.03420076,0.19660021,0.0641466,0.062415138,0.07098402,0.231681,0.050789032,0.01950086,0.020018572,0.0,-3.0274272,0.0,-1.7164708,0.0,-1.737787,0.0,-1.7425319,0.0,-0.7424775,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202993,10.0,10.0,0.0,0.0,0.0,14.523329,2.662581,1.8861023,2.454587,2.1658292,0.03976344,0.4015451,0.10033577,0.30461147,0.0017055382,0.033612564,0.10123511,0.30167133,0.16323341,0.17066218,0.007340032,0.061244234,0.20515856,0.021350013,0.010352354,0.0031169679,0.20486015,0.074536845,0.0027093356,0.0013083485,0.0,-14.523329,25.0,22.33742,0.0,-1.8861023,0.0,-2.454587,0.0,-2.1658292,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202998,0.0,0.0,0.0,65.0,0.0,1.6733056,1.4330039,1.9161203,36.62675,0.0,0.19414786,0.08232327,0.03687203,0.06313947,0.21236958,0.03500074,0.0066567115,0.017352272,0.20607954,0.24026251,0.010752958,0.018206067,0.07183432,0.14157291,0.05216497,0.24795756,0.21573015,0.044973597,0.008279054,0.014213135,0.0,-1.6733056,0.0,-1.4330039,0.0,-1.9161203,25.0,-11.626751,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35203007,0.0,15.0,0.0,0.0,0.0,8.630459,4.6391582,1.5010924,0.9350759,0.62317896,0.21672453,0.24971217,0.048023466,0.082792476,0.019425306,0.06282503,0.10867041,0.30960408,0.17865977,0.067899086,0.037391677,0.064020604,0.21889955,0.026454149,0.026182227,0.014249727,0.22265987,0.06929058,0.013582045,0.010642812,0.0,-8.630459,10.0,5.3608418,0.0,-1.5010924,0.0,-0.9350759,0.0,-0.62317896,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203009,0.0,0.0,0.0,0.0,0.0,2.661794,1.8305073,4.6973915,2.2320487,0.82710826,0.23206496,0.28748894,0.056048535,0.0684092,0.20767899,0.036801994,0.008771279,0.013365716,0.20220856,0.070385575,0.022489779,0.018489208,0.21370688,0.05408392,0.03215348,0.02356343,0.18710445,0.063595556,0.011062734,0.053979058,0.0,-2.661794,0.0,-1.8305073,0.0,-4.6973915,0.0,-2.2320487,0.0,-0.82710826,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203016,0.0,20.0,10.0,0.0,0.0,2.0442848,6.3928814,19.062244,11.316347,5.677389,0.1722127,0.13673234,0.0028370689,0.05222409,0.010747365,0.043520078,0.09734981,0.28957683,0.011012151,0.51672685,0.09757801,0.2893501,0.20142019,0.013615362,0.0024350104,0.0016418955,0.20404287,0.055546235,0.0014969306,0.002234377,10.0,7.955715,35.0,28.607119,25.0,5.9377556,0.0,-11.316347,0.0,-5.677389,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203031,0.0,230.0,35.0,0.0,10.0,2.6698747,110.681816,42.159054,5.407777,9.588226,0.17618966,0.08437355,0.0030981032,0.050075028,0.014118154,0.316118,0.0177006,0.05203118,0.010386341,0.34594014,0.022133876,0.29827648,0.20181781,0.009321533,0.003289089,0.0005615197,0.047098167,0.15051255,0.081980504,0.24295476,0.0,-2.6698747,130.0,19.318184,30.0,-12.159054,0.0,-5.407777,0.0,-9.588226,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
35203033,0.0,110.0,0.0,0.0,0.0,0.54539645,109.682236,3.219001,1.4279926,18.267673,0.18489705,0.09920968,0.024824085,0.05340807,0.01582585,0.3317974,0.020101545,0.2939296,0.17663783,0.27298507,0.006291825,0.052112907,0.20367055,0.010201379,0.0062376205,0.0026583318,0.21012305,0.1484158,0.0052227797,0.0045997757,0.0,-0.54539645,85.0,-24.682236,10.0,6.780999,0.0,-1.4279926,0.0,-18.267673,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
35203057,0.0,735.0,10.0,10.0,10.0,15.358816,425.77863,25.691507,13.48686,20.784992,0.220692,0.1292218,0.013102404,0.016792549,0.09078811,0.23831624,0.022076115,0.08423847,0.03217943,0.19777288,0.09080255,0.29237902,0.04596441,0.024811408,0.09110497,0.2446958,0.05268164,0.10765419,0.0877163,0.24664183,0.0,-15.358816,485.0,59.221375,0.0,-25.691507,0.0,-13.48686,0.0,-20.784992,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
35203060,0.0,100.0,15.0,0.0,20.0,0.27920848,87.465775,9.810155,2.1646726,12.159046,0.21934375,0.09194647,0.010963145,0.009882119,0.048420373,0.21937409,0.006799981,0.2589263,0.022388447,0.18044858,0.08641503,0.29230237,0.1971306,0.016330415,0.010639658,0.013830232,0.055611502,0.15055914,0.08970033,0.24877445,0.0,-0.27920848,85.0,-2.4657745,0.0,-9.810155,0.0,-2.1646726,0.0,-12.159046,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
35203075,0.0,240.0,50.0,10.0,20.0,2.619889,126.37642,40.002777,2.8637772,13.348953,0.22263147,0.06414478,0.0063328003,0.005059433,0.049266957,0.33182678,0.0021086247,0.005422672,0.012495961,0.2922883,0.020978581,0.2991014,0.003226378,0.00902088,0.10403314,0.30102164,0.050369486,0.16747463,0.084673904,0.24379264,0.0,-2.619889,140.0,13.623581,10.0,-30.002777,0.0,-2.8637772,0.0,-13.348953,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
35203079,0.0,15.0,50.0,0.0,0.0,0.7254152,21.30703,25.822256,1.9646654,10.865946,0.18220413,0.037230074,0.024260461,0.051736433,0.013726249,0.2532553,0.10414126,0.30098274,0.012853603,0.24169245,0.0038469844,0.3002369,0.19590656,0.006217988,0.008167905,0.012853728,0.20688537,0.16082293,0.010271203,0.016790912,10.0,9.274585,15.0,-6.3070297,10.0,-15.822256,0.0,-1.9646654,0.0,-10.865946,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35203081,0.0,15.0,20.0,0.0,10.0,1.9830139,23.09333,13.311137,3.3662648,8.81872,0.17385955,0.10522415,0.0030121906,0.049970895,0.04485756,0.31398648,0.081889056,0.2417948,0.04365672,0.1551525,0.08164959,0.24145415,0.2002219,0.0039758612,0.0030380418,0.003495226,0.04572336,0.17942087,0.082379624,0.24287729,10.0,8.016986,85.0,61.90667,20.0,6.688863,0.0,-3.3662648,0.0,-8.81872,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35203093,0.0,25.0,0.0,0.0,0.0,2.2062802,15.278118,29.417625,4.5389566,9.29452,0.17450376,0.05944591,0.01757286,0.04889727,0.0043327957,0.060493812,0.099639826,0.29794708,0.16501087,0.56259894,0.020083778,0.058043227,0.20109719,0.019649701,0.0017600919,0.00037255,0.20457543,0.07011485,0.0010106557,0.0017570022,0.0,-2.2062802,25.0,9.721882,25.0,-4.4176254,10.0,5.4610434,0.0,-9.29452,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203095,0.0,60.0,0.0,0.0,10.0,0.7002887,20.830631,7.667297,7.1416516,4.6119595,0.17616503,0.2675408,0.018164104,0.04906342,0.03328953,0.038853407,0.0008681236,0.25176927,0.1638862,0.37173632,0.020259026,0.057838526,0.16272753,0.033150665,0.02224451,0.058274496,0.035681807,0.064647324,0.08380394,0.2503048,0.0,-0.7002887,15.0,-5.8306313,20.0,12.332703,0.0,-7.1416516,0.0,-4.6119595,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
35203107,0.0,10.0,0.0,0.0,0.0,3.123481,3.5033765,3.8567767,3.117505,1.9033192,0.21005234,0.24655059,0.034649476,0.063330784,0.018310566,0.0552502,0.10340655,0.29847208,0.20697428,0.08657247,0.014533488,0.021716947,0.23192924,0.118841514,0.035361316,0.008634009,0.21768007,0.043037888,0.0085920915,0.010463251,40.0,36.87652,10.0,6.4966235,0.0,-3.8567767,10.0,6.882495,0.0,-1.9033192,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203140,0.0,0.0,0.0,0.0,0.0,1.2959323,2.597137,3.431624,1.4088372,1.346405,0.20020753,0.049495652,0.05152023,0.08149052,0.2381069,0.08931476,0.036817286,0.02355224,0.18497922,0.12280073,0.039057612,0.08254431,0.21422201,0.055392515,0.031366386,0.027375974,0.23122108,0.05883522,0.027947722,0.035609458,0.0,-1.2959323,0.0,-2.597137,0.0,-3.431624,0.0,-1.4088372,0.0,-1.346405,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203141,0.0,0.0,0.0,20.0,0.0,1.1741201,1.189187,5.7031145,8.314267,0.0,0.26432484,0.14076795,0.045103546,0.029366463,0.20799886,0.056134306,0.019498575,0.033006474,0.21037489,0.08129424,0.025519514,0.02734115,0.068766914,0.052384667,0.117924795,0.25894478,0.22926962,0.07642886,0.018156087,0.016153203,0.0,-1.1741201,0.0,-1.189187,0.0,-5.7031145,0.0,-8.314267,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35203152,0.0,0.0,10.0,0.0,0.0,2.6884832,1.1376811,5.907975,1.3670288,0.77784467,0.19960065,0.24941751,0.03397715,0.05815619,0.16836257,0.120049156,0.026161015,0.066168815,0.04467771,0.13349584,0.09301603,0.2582771,0.2040821,0.02205251,0.009063349,0.0143888695,0.21495186,0.11181374,0.008859386,0.0113401655,0.0,-2.6884832,15.0,13.862319,0.0,-5.907975,0.0,-1.3670288,0.0,-0.77784467,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203153,25.0,0.0,10.0,0.0,0.0,18.61539,8.710675,6.2605734,7.917525,3.8144634,0.050045967,0.17158534,0.13103855,0.31857127,0.2261435,0.08004293,0.02021936,0.023786359,0.054775603,0.052686248,0.10835455,0.28022546,0.21814387,0.045755785,0.03488758,0.029943641,0.22674693,0.05152985,0.021572845,0.021737147,0.0,-18.61539,0.0,-8.710675,0.0,-6.2605734,0.0,-7.917525,0.0,-3.8144634,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203162,25.0,15.0,10.0,105.0,0.0,33.45171,3.8485532,6.8079166,29.42836,0.0,0.028947156,0.40545225,0.09087658,0.29145992,0.009697102,0.050101493,0.098208964,0.29234967,0.0048881182,0.14554109,0.09899309,0.30121994,0.045512352,0.09148675,0.016038787,0.25191462,0.17275989,0.052023,0.002702425,0.050140537,0.0,-33.45171,10.0,6.151447,10.0,3.1920834,25.0,-4.42836,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35203167,20.0,10.0,0.0,0.0,10.0,5.5401444,5.214356,2.0848708,1.1304172,3.5476003,0.072727285,0.034633208,0.10782835,0.27603164,0.088919476,0.110649526,0.10588782,0.26288885,0.22637543,0.09849051,0.019382779,0.03286037,0.21912114,0.04557932,0.034918845,0.022937475,0.07582805,0.07617556,0.10774058,0.2808293,10.0,4.4598556,0.0,-5.214356,0.0,-2.0848708,0.0,-1.1304172,0.0,-3.5476003,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35203174,0.0,0.0,0.0,0.0,0.0,7.945899,2.3094783,3.3627892,1.4100333,1.012511,0.23911011,0.03211722,0.03601648,0.063885905,0.23952267,0.0673615,0.030225074,0.036177784,0.22516485,0.058045343,0.02622021,0.04704832,0.21639536,0.06646911,0.037979845,0.036242038,0.23664773,0.04483042,0.028227864,0.041237622,0.0,-7.945899,0.0,-2.3094783,0.0,-3.3627892,0.0,-1.4100333,0.0,-1.012511,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
